Running end-to-end evaluations (sample data)...

Fixture ID          | Overall | Fields | Timing  | Result
  - 26-0125: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0126: Overall: expected undefined, got MATCH
  - 26-0127: Overall: expected undefined, got MATCH
  - 26-0128: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0129: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0130: Overall: expected undefined, got MATCH
  - 26-0131: Overall: expected undefined, got MATCH
  - 26-0132: Overall: expected undefined, got MATCH
  - 26-0133: Overall: expected undefined, got MATCH
  - 26-0134: Overall: expected undefined, got MATCH
  - 26-0135: Overall: expected undefined, got MISMATCH
  - 26-0136: Overall: expected undefined, got MATCH
  - 26-0137: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0138: Overall: expected undefined, got MATCH
  - 26-0139: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0140: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0141: Overall: expected undefined, got MATCH
  - 26-0142: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0143: Overall: expected undefined, got MISMATCH
  - 26-0144: Overall: expected undefined, got MATCH
  - 26-0145: Overall: expected undefined, got MATCH
  - 26-0146: Overall: expected undefined, got MATCH
  - 26-0147: Overall: expected undefined, got MATCH
  - 26-0148: Overall: expected undefined, got MATCH
  - 26-0149: Overall: expected undefined, got MATCH
  - 26-0150: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0151: Overall: expected undefined, got MATCH
  - 26-0152: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0153: Overall: expected undefined, got MATCH
  - 26-0154: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0155: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0156: Overall: expected undefined, got MATCH
  - 26-0157: Overall: expected undefined, got MATCH
  - 26-0158: Overall: expected undefined, got MATCH
  - 26-0159: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0160: Overall: expected undefined, got MATCH
  - 26-0161: Overall: expected undefined, got MATCH
  - 26-0162: Overall: expected undefined, got MATCH
  - 26-0163: Overall: expected undefined, got MATCH
  - 26-0164: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0165: Overall: expected undefined, got MATCH
  - 26-0166: Overall: expected undefined, got MATCH
  - 26-0167: Overall: expected undefined, got MATCH
  - 26-0168: Overall: expected undefined, got MATCH
  - 26-0169: Overall: expected undefined, got MATCH
  - 26-0170: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0171: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0172: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0173: Overall: expected undefined, got MISMATCH
  - 26-0174: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0175: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0176: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0177: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0178: Overall: expected undefined, got MATCH
  - 26-0179: Overall: expected undefined, got MATCH
  - 26-0180: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0181: Overall: expected undefined, got MISMATCH
  - 26-0182: Overall: expected undefined, got MATCH
  - 26-0183: Overall: expected undefined, got MATCH
  - 26-0184: Overall: expected undefined, got MISMATCH
  - 26-0185: Overall: expected undefined, got MATCH
  - 26-0186: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0187: Overall: expected undefined, got MATCH
  - 26-0188: Overall: expected undefined, got MATCH
  - 26-0189: Overall: expected undefined, got MISMATCH
  - 26-0190: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0191: Overall: expected undefined, got MISMATCH
  - 26-0192: Overall: expected undefined, got MISMATCH
  - 26-0193: Overall: expected undefined, got MATCH
  - 26-0194: Overall: expected undefined, got MATCH
  - 26-0195: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0196: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH
  - 26-0197: Overall: expected undefined, got MATCH
  - 26-0198: Overall: expected undefined, got MATCH
  - 26-0199: Overall: expected undefined, got MATCH
  - 26-0200: Government Warning: expected MATCH, got MISMATCH; Overall: expected undefined, got MISMATCH

